QueryID,Suite,Difficulty,Query,Status,RetrievedCount,Precision,Recall,LatencyMs,TopArticle,ExpectedDistrict,ExpectedCategory,ExpectedPerson,Explanation
BENCH_C_015,Benchmark C (Stress Test - Ambiguous Surname Query),Hard,पवार भाषण,PASS,5,0.0,0.0,66.63,पार्थ पवार-कायनात धार यांचा साखरपुडा ठरला खास; दादांच्या आठवणी मनात ठेवत चेहऱ्यावर हास्य घेऊन सुनेत्रा पवारांचा सुंदर लुक व्हायरल,,,अजित पवार,Robustness stress test for Ambiguous Surname Query.
BENCH_C_016,Benchmark C (Stress Test - Ambiguous Surname Query),Hard,ठाकरे दौरा,PASS,5,0.0,0.0,67.41,"Sanjay Jadhav : साथ सोडली, नाराजी मांडली, तरी म्हणतात उद्धव साहेबांना वाढदिवसाच्या शुभेच्छा! ठाकरेंना सोडणाऱ्या संजय जाधवांच्या पोस्टने आश्चर्य",,,उद्धव ठाकरे,Robustness stress test for Ambiguous Surname Query.
BENCH_C_017,Benchmark C (Negative Test - Out-Of-Domain City),Hard,दिल्ली मेट्रो वेळपत्रक 2026,FAIL,5,0.0,0.0,63.23,"Mumbai Metro 5: ठाणे-भिवंडी-उल्हासनगरपर्यंत जोडणार मेट्रो लाइन ५, तीन टप्पे, डेपोच्या कामांना वेग; पहिला टप्पा लवकरच पूर्ण",,,,Negative test case (Out-Of-Domain City). Expected 0 relevant Marathi news matches.
BENCH_C_018,Benchmark C (Negative Test - Irrelevant Global Tech),Hard,Elon Musk Twitter takeover news in Pune,FAIL,5,0.0,0.0,58.85,"Pune Crime : आधी 'सोडियम नायट्रेट' मागवलं, नंतर ऑनलाईन माहिती घेतली, पिल्लाई कुटुंबाने स्वत:ची अखेर केली, घरात चिठ्ठी सापडली",,,,Negative test case (Irrelevant Global Tech). Expected 0 relevant Marathi news matches.
BENCH_C_019,Benchmark C (Negative Test - International Weather),Hard,London rain forecast marathi,FAIL,5,0.0,0.0,62.37,"Marathwada Rain : मराठवाड्यात अतिवृष्टी, कयाधू नदीला पूर, सहा गावांचा संपर्क तुटला",,,,Negative test case (International Weather). Expected 0 relevant Marathi news matches.
BENCH_C_020,Benchmark C (Negative Test - Invalid Political Combination),Hard,Donald Trump speech in Kolhapur today,FAIL,5,0.0,0.0,63.96,"Trump Tariff: डोनाल्ड ट्रम्प यांची सटकली; जेनेरिक औषध टॅरिफबाबत मोठी घोषणा, भारतीय फार्मा कंपन्यांची धाकधूक वाढली",,,,Negative test case (Invalid Political Combination). Expected 0 relevant Marathi news matches.
BENCH_C_021,Benchmark C (Negative Test - Out-Of-Domain Financial),Hard,Bitcoin crypto price prediction Pune,FAIL,5,0.0,0.0,64.23,"Gold Silver Price August 2026: सराफा बाजारात आठवड्याच्या पहिल्याच दिवशी गोल्ड शॉक! ट्रम्प यांच्या घोषणेनंतर सोन्याचे दर भडकले, चांदीचेही भाव वाढले",,,,Negative test case (Out-Of-Domain Financial). Expected 0 relevant Marathi news matches.
BENCH_C_022,Benchmark C (Negative Test - Space Science),Hard,NASA Mars Rover Marathi news,FAIL,5,0.0,0.0,53.07,पुढील महिन्यात अवघ्या 15 दिवसांच्या अंतराने 2 मोठी ग्रहणे; तारीख अन् वेळ लिहून ठेवा,,,,Negative test case (Space Science). Expected 0 relevant Marathi news matches.
BENCH_C_023,Benchmark C (Negative Test - Future Invalid Sports),Hard,IPL 2028 player auction list,FAIL,5,0.0,0.0,51.77,Trump Tariff On Generic Drugs: टेरिफची कडू मात्रा,,,,Negative test case (Future Invalid Sports). Expected 0 relevant Marathi news matches.
BENCH_C_024,Benchmark C (Negative Test - Out-Of-Domain Sports),Hard,Tokyo Olympics medal tally,FAIL,1,0.0,0.0,63.31,"Commonwealth Games 2026 : याला म्हणतात जिद्द! देशसेवेत पाय गमावला, जवान सोमन राणा 'गोल्ड'न बॉय ठरला, शुभमनेही सिल्व्हर जिंकलं",,,,Negative test case (Out-Of-Domain Sports). Expected 0 relevant Marathi news matches.
BENCH_C_025,Benchmark C (Negative Test - Out-Of-State Infrastructure),Hard,Kolkata Howrah Bridge accident today,FAIL,5,0.0,0.0,63.61,"Nandurbar Akshay Gangarde : हातात 'मन में है विश्वास' पुस्तक, महसूल खात्याच्या सचिवांची एन्ट्री; स्पर्धा परीक्षेचा अभ्यास करणाऱ्या अक्षयचं थेट विश्वास पाटील नांगरेंशी बोलणं",,,,Negative test case (Out-Of-State Infrastructure). Expected 0 relevant Marathi news matches.
BENCH_C_026,Benchmark C (Negative Test - International Tourism),Hard,Paris Eiffel Tower light show news,FAIL,2,0.0,0.0,60.83,मोबाईलमुळे मुलांची चिडचिड व एकाग्रता कमी होतेय? नजरही कमजोर होतेय? मग डिजिटल डिटॉक्स कसं करावं? मुलांचे डोळे व नजर तेज ठेवण्यासाठी उपाय काय?,,,,Negative test case (International Tourism). Expected 0 relevant Marathi news matches.
BENCH_C_027,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 27 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,130.07,"Thane Politics : ठाण्यात महायुतीत नाराजी, विकासप्रकल्पांच्या लोकार्पण सोहळ्यात भाजपला डावलल्याचा आरोप",,,,Noisy multi-topic combination with typos.
BENCH_C_028,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 28 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,130.24,"Crime News : पुणे-बंगळुरु महामार्गावर शिरवळमध्ये सराईत गुंडावर गोळीबार, गँगवारने टोक गाठलं, पोलिसांनी चौघांच्या मुसक्या आवळल्या",,,,Noisy multi-topic combination with typos.
BENCH_C_029,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 29 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,104.58,"Sakshi Chaudhary Boxing : शेतकऱ्याच्या लेकीची गगनभरारी, बॉक्सर साक्षीनं पदक पक्कं करत रचला इतिहास, एका टर्निंग पॉइंटने बदललं आयुष्य",,,,Noisy multi-topic combination with typos.
BENCH_C_030,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 30 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,58.3,"Weather Update: महामुंबईत जोरदार पाऊसधारा, पुण्यात ११७ वर्षांचा विक्रम मोडला; राज्यात १४ जिल्ह्यांना 'ऑरेंज अलर्ट'",,,,Noisy multi-topic combination with typos.
BENCH_C_031,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 31 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,55.5,"Weather Forecast : पश्चिम विदर्भात विजांचा कडकडाट आणि ढगांच्या गडगडाटासह मुसळधार पावसाची शक्यता, हवामान विभागाचा इशारा",,,,Noisy multi-topic combination with typos.
BENCH_C_032,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 32 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,64.92,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_033,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 33 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,39.57,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_034,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 34 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,45.8,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_035,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 35 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,63.95,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_036,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 36 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,69.05,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_037,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 37 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,49.81,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_038,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 38 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,62.22,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_039,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 39 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,55.06,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_040,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 40 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,50.36,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_041,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 41 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,62.85,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_042,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 42 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,68.49,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_043,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 43 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,64.04,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_044,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 44 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,51.18,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_045,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 45 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,52.97,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_046,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 46 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,51.43,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_047,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 47 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,60.17,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_048,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 48 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,61.84,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_049,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 49 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,83.51,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_050,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 50 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,70.88,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_051,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 51 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,55.16,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_052,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 52 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,63.88,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_053,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 53 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,60.24,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_054,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 54 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,61.65,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_055,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 55 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,45.81,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_056,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 56 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,67.09,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_057,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 57 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,51.78,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_058,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 58 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,63.18,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_059,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 59 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,50.78,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_060,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 60 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,63.6,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_061,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 61 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,72.22,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_062,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 62 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,54.58,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_063,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 63 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,68.05,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_064,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 64 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,63.77,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_065,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 65 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,61.19,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_066,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 66 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,52.23,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_067,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 67 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,39.84,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_068,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 68 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,60.76,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_069,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 69 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,64.37,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_070,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 70 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,63.47,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_071,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 71 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,54.44,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_072,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 72 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,62.79,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_073,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 73 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,54.24,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_074,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 74 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,66.87,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_075,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 75 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,38.59,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_076,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 76 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,58.75,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_077,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 77 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,61.82,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_078,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 78 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,57.3,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_079,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 79 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,66.6,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_080,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 80 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,50.39,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_081,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 81 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,65.6,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_082,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 82 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,51.07,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_083,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 83 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,65.08,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
BENCH_C_084,Benchmark C (Stress Test - Noisy Multi-Topic),Very Hard,महाराष्ट्रात 84 जुलै हवामान अपघत राजकरण,PASS,5,0.8,0.8,50.87,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",,,,Noisy multi-topic combination with typos.
