query_id,query_type,user_query,canonical_query,retrieved_count,source_ids,context_chars,context_tokens,prompt_tokens,response_tokens,total_tokens,validation_status,validation_confidence,validation_score,validation_reason,prompt_version,generated_answer,groundedness,intent_satisfaction,completeness,hallucination,formatting,validator_behavior,generation_behavior,latency_q_proc_ms,latency_retrieval_ms,latency_context_ms,latency_validator_ms,latency_generation_ms,latency_total_ms,rca_category,rca_explanation
Q088,Conversational,सिंधुदुर्ग जिल्ह्यात अमित शाह यांनी कोणत्या प्रकल्पाचे उद्घाटन केले ते सविस्तर सांगा.,जिल्ह्यात अमित शाह यांनी कोणत्या प्रकल्प उद्घाटन केले ते सविस्तर,4,"[3, 2, 6, 5]",6967,1742,2231,87,2318,PARTIAL_MATCH,MEDIUM,68.8,"Matched entities: District: Sindhudurg. Matched topics: कोणत्या, जिल्ह्यात, यांनी, केले. Missing entities: Person: अमित शाह. Missing topics: सविस्तर, उद्घाटन, प्रकल्प.",v1.0,"प्राप्त माहितीनुसार: Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन? - सिंधुदुर्ग: शिवसेना उद्धव बाळासाहेब ठाकरे पक्षाचे माजी खासदार विनायक राऊत यांच्या कुटुंबीयांविरोधात त्यांच्या सून गिरीजा राऊत यांनी ठाण्यातील कापूरबावडी पोलीस ठाण्यात तक्रार दाखल केल्यानंतर राज्यात मो...",PASS,PARTIAL,PARTIAL,PASS,PASS,PASS,PASS,1.84,59.78,0.45,0.51,2483.19,2545.78,Context Builder,"Articles fetched, but specific query sub-intent (सविस्तर, उद्घाटन, प्रकल्प) was absent in context."
Q089,Conversational,देवेंद्र फडणवीस यांनी नागपुरात पत्रकारांशी बोलताना नक्की काय घोषणा केली?,देवेंद्र फडणवीस यांनी पत्रकारांशी बोलताना नक्की घोषणा केली,5,"[851, 855, 732, 848, 734]",8161,2041,2519,88,2607,EXACT_MATCH,HIGH,100.0,"Matched entities: District: Nagpur, Person: देवेंद्र फडणवीस. Matched topics: घोषणा, केली, नक्की, यांनी. Missing topics: बोलताना, पत्रकारांशी.",v1.0,"प्राप्त माहितीनुसार: निवडणूक आयोगाच्या 'पुनर्निरीक्षण' निर्णयाचे मुख्यमंत्री फडणवीसांकडून स्वागत; विरोधक ‘कव्हर फायर’ करत आहेत म्हणत लगावला टोला - नागपूर, जितेंद्र खापरे : देशभरात निवडणूक आयोगाकडून मतदार याद्यांचे एसआयआर (सिस्टेमॅटिक इलेक्टोरल रोल रिव्हिजन) करण्याची घोषणा होत असल्याची माहिती समोर आली असून, या निर्णयाचे मुख्यमंत्री देवेंद्र फडणवी...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.53,66.87,0.57,1.24,1213.45,1286.67,None,Pipeline executed cleanly with target groundings.
Q090,Conversational,कोल्हापूर आणि रत्नागिरी जिल्ह्यासाठी हवामान खात्याने काय रेड अलर्ट दिला आहे?,आणि रत्नागिरी जिल्ह्यासाठी हवामान खात्याने रेड अलर्ट दिला आहे,5,"[316, 786, 424, 701, 426]",8187,2047,2526,86,2612,EXACT_MATCH,HIGH,100.0,"Matched entities: District: Kolhapur. Matched topics: आणि, हवामान, दिला, रेड, अलर्ट, आहे. Missing topics: रत्नागिरी, जिल्ह्यासाठी, खात्याने.",v1.0,प्राप्त माहितीनुसार: 96 तास भयंकर! बाहेर पडताना 10 वेळा विचार करा; दोन मोठ्या हवामान यंत्रणा एकत्र आल्याने महापूर अन् वाहतूक कोंडीचा धोका - हवामान क्षेत्रात निर्माण झालेल्या मोठ्या घडामोडींमुळे पुढचे 96 तास देशासाठी अत्यंत कठीण असणार आहेत. मुसळधार पावसामुळे सखल भागात पाणी साचणे आणि अचानक पूर ( फ्लॅश फ्लड ) येण्याचा धोका वर्तवण्यात आला आहे...,PASS,PASS,PASS,PASS,PASS,PASS,PASS,1.86,70.78,0.62,0.53,1148.94,1222.74,None,Pipeline executed cleanly with target groundings.
Q091,Conversational,अजित पवार यांनी राष्ट्रवादी पक्षाच्या बैठकीत आमदारांना काय सूचना दिल्या?,अजित पवार यांनी राष्ट्रवादी पक्षाच्या बैठकीत आमदारांना सूचना दिल्या,5,"[307, 300, 263, 848, 498]",8147,2037,2514,91,2605,EXACT_MATCH,HIGH,100.0,"Matched entities: Person: अजित पवार. Matched topics: पक्षाच्या, राष्ट्रवादी, यांनी. Missing topics: दिल्या, सूचना, आमदारांना, बैठकीत.",v1.0,"प्राप्त माहितीनुसार: Maharashtra Politics : चर्चा बंद, संपर्क सुरुच! दोन्ही NCP विलिनीकरणाची दारं अजूनही किलकिली, राष्ट्रवादीच्या ज्येष्ठ खासदाराचे सूचक विधान - म. टा. विशेष प्रतिनिधी, मुंबई : राष्ट्रवादी काँग्रेस : शरदचंद्र पवार पक्षाचे सर्वेसर्वा शरद पवार यांनी दोन्ही राष्ट्रवादीच्या एकीकरणाच्या चर्चेला पूर्णविराम दिला असला तरी, उपमुख्यमंत्री सुनेत्रा पवार ...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,0.86,52.42,0.95,0.68,1281.03,1335.95,None,Pipeline executed cleanly with target groundings.
Q092,Conversational,१० वीच्या निकालाबाबत शिक्षण मंत्र्यांनी घेतलेला निर्णय सविस्तर स्पष्ट करा.,10 वीच्या निकालाबाबत मंत्र्यांनी घेतलेला निर्णय सविस्तर स्पष्ट करा,5,"[35, 611, 722, 1021, 48]",8178,2045,2516,88,2604,EXACT_MATCH,HIGH,100.0,"Matched topics: मंत्र्यांनी, करा, स्पष्ट, निर्णय, शिक्षण. Missing topics: सविस्तर, निकालाबाबत, घेतलेला, वीच्या.",v1.0,"प्राप्त माहितीनुसार: E20 Fuel in India : ई20 पेट्रोल वाहनांसाठी सुरक्षित, राज्यमंत्र्यांचे लोकसभेत उत्तर, वाहन बंद पडण्याचे व्यापक पुरावे नाहीत - नवी दिल्ली : ई-२० इंधन वाहनांसाठी सुरक्षित आहे; ई-२० पेट्रोलमुळे वाहनांच्या इंजिनची असामान्य झीज, गंज किंवा वाहनांचे आयुष्य कमी होत असल्याचे कोणतेही पुरावे नाहीत, असे स्पष्टीकरण केंद्र सरकारने गुरुवार...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,1.68,206.48,0.59,0.52,1184.03,1393.31,None,Pipeline executed cleanly with target groundings.
Q093,Unsupported,अमेरिकेचे अध्यक्ष ज्यो बायडेन भारत दौरा,अमेरिकेचे अध्यक्ष ज्यो बायडेन भारत दौरा,5,"[699, 372, 179, 158, 27]",8148,2037,2492,62,2554,EXACT_MATCH,HIGH,100.0,"Matched topics: अमेरिकेचे, भारत, दौरा. Missing topics: ज्यो, अध्यक्ष, बायडेन.",v1.0,प्राप्त माहितीनुसार: भरभरुन अनुभवलं प्रेम - 'चला हवा येऊ द्या'च्या महाराष्ट्र दौऱ्याच्या निमित्तानं महाराष्ट्रभर फिरण्याची संधी मिळालेली अभिनेत्री श्रेया बुगडेनं त्यातल्या काही आठवणी आज सांगितल्या आहेत. राज्यभर फिरताना अनुभवलेलं रसिकांचं भरभरुन...,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,2.72,96.9,0.56,0.36,1201.78,1302.33,None,Pipeline executed cleanly with target groundings.
Q094,Unsupported,टोकियो ऑलिम्पिक सुवर्णपदक विजेता,टोकियो ऑलिम्पिक सुवर्णपदक विजेता,5,"[179, 155, 459, 181, 920]",8167,2042,2492,96,2588,EXACT_MATCH,HIGH,100.0,"Matched topics: विजेता, सुवर्णपदक, ऑलिम्पिक. Missing topics: टोकियो.",v1.0,"प्राप्त माहितीनुसार: IND vs PAK World Cup : वर्ल्ड कप 2026 मध्ये पुन्हा भारत आणि पाकिस्तान आमनेसामने, क्रिकेटनंतर हॉकीमध्ये हाय व्होल्टेज सामना, हेड टू हेडमध्ये कोणाचं पारडं जड? - मुंबई : वर्ल्ड कप किंवा आंतरराष्ट्रीय क्रिकेट स्पर्धेत भारत आणि पाकिस्तानचा एकाच गटात समावेश असतो. आता हाच कित्ता बहुदा जागतिक हॉकी महासंघ गिरवत आहे. पाकिस्तानने माघार घेतलेल्या जागतिक ज्युनियर हॉकी स...",PASS,PASS,PASS,PASS,PASS,FAIL,PASS,1.8,75.78,0.53,0.36,1128.37,1206.85,None,Pipeline executed cleanly with target groundings.
Q095,Unsupported,चंद्रावर पाण्याचे अवशेष सापडले का?,पाण्याचे अवशेष सापडले का,5,"[1029, 997, 386, 390, 1032]",8209,2053,2507,107,2614,RELATED_MATCH,LOW,45.5,"Matched entities: District: Chandrapur. Missing topics: पाण्याचे, सापडले, अवशेष.",v1.0,"प्राप्त माहितीनुसार: आर्थिक राशिभविष्य 3 ऑगस्ट 2026: नवम पंचम योग, सुकर्मा योगासह त्रिग्रह योगाचा प्रभाव! मेष, वृश्चिक, मकरसह या राशींसाठी ऑफिसमध्ये कौतुक, व्यवसायात नवीन संधी! तुमची राशी काय सांगते? पाहा, तुमचे राशिभविष्य - Arthik Rashi Bhavishya 3 August 2026: सोमवारी गुरू आणि चंद्राचा नवम पंचम योग तयार होत आहे. चंद्र मीन राशीत तर गुरू कर्क राशीत चंद्रापासून पंचम स्थानात विराजमान असतील. तसेच सुकर्मा योग, त्रिग्रह योगाचा...",PASS,PARTIAL,PARTIAL,PASS,PASS,FAIL,PASS,4.44,134.29,0.54,0.37,1232.5,1372.15,Database,Information is outside local database corpus; fallback triggered correctly.
Q096,Unsupported,गुगल कंपनीची नवी AI तंत्रज्ञान घोषणा,गुगल कंपनीची नवी AI तंत्रज्ञान घोषणा,5,"[533, 536, 525, 356, 280]",8180,2045,2497,85,2582,EXACT_MATCH,HIGH,100.0,"Matched topics: घोषणा, गुगल, नवी, तंत्रज्ञान. Missing topics: कंपनीची.",v1.0,"प्राप्त माहितीनुसार: उसाच्या रसापासून बनणाऱ्या इंधनाने चार्ज होणार इलेक्ट्रिक कार; कुठेही चार्ज करा, इथेनॉल चार्जिंग टेक्नॉलॉजी चर्चेत - केटो मोटर्सने ' इथेनॉल चार्जिंग तंत्रज्ञान ' बाजारात आणले आहे. हे नवीन तंत्रज्ञान पूर्णपणे 'मोबाईल म्हणजेच एका ठिकाणाहून दुसऱ्या ठिकाणी सहज वाहून नेण्यायोग्य' स्वरूपात डिझाइन केले गेले आहे. यामुळे दुर...",PASS,PASS,PASS,PASS,PASS,FAIL,PASS,2.89,76.87,0.59,0.5,1140.79,1221.64,None,Pipeline executed cleanly with target groundings.
Q097,PartialMatch,विनायक राऊतांचा सिंधुदुर्गात पाऊस,विनायक राऊत पाऊस,1,[3],1742,436,890,87,977,PARTIAL_MATCH,MEDIUM,62.5,"Matched entities: District: Sindhudurg, Person: विनायक राऊत. Missing topics: पाऊस.",v1.0,"प्राप्त माहितीनुसार: Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन? - सिंधुदुर्ग: शिवसेना उद्धव बाळासाहेब ठाकरे पक्षाचे माजी खासदार विनायक राऊत यांच्या कुटुंबीयांविरोधात त्यांच्या सून गिरीजा राऊत यांनी ठाण्यातील कापूरबावडी पोलीस ठाण्यात तक्रार दाखल केल्यानंतर राज्यात मो...",PASS,PARTIAL,PARTIAL,PASS,PASS,PASS,PASS,1.2,48.83,0.23,0.35,1058.51,1109.12,Context Builder,"Articles fetched, but specific query sub-intent (पाऊस) was absent in context."
Q098,PartialMatch,अमित शाह यांची कोल्हापुरातील क्रीडा स्पर्धा,अमित शाह यांची स्पर्धा,5,"[741, 944, 51, 300, 664]",8066,2017,2485,90,2575,PARTIAL_MATCH,MEDIUM,68.8,"Matched entities: Person: अमित शाह. Matched topics: यांची, खेळ. Missing entities: District: Kolhapur. Missing topics: स्पर्धा.",v1.0,"प्राप्त माहितीनुसार: Pravin Darekar : देवेंद्र फडणवीस यांची महाराष्ट्राला गरज, लोकं त्यांना दिल्लीला पाठवण्याची का घाई करत आहेत? प्रवीण दरेकर यांचा सवाल - मुंबई : खासदार संजय राऊत यांनी मुख्यमंत्री देवेंद्र फडणवीस , पंतप्रधान नरेंद्र मोदी आणि केंद्रीय गृहमंत्री अमित शाह यांच्याबाबत केलेल्या वक्तव्याला भाजप नेते प्रवीण दरेकर यांनी प्रत्युत्तर दिले आहे. प...",PASS,PARTIAL,PARTIAL,PASS,PASS,PASS,PASS,3.97,180.36,0.54,0.43,1209.59,1394.89,Context Builder,"Articles fetched, but specific query sub-intent (स्पर्धा) was absent in context."
Q099,RelatedMatch,सिंधुदुर्गात नवीन आंतरराष्ट्रीय विमानतळ,नवीन आंतरराष्ट्रीय विमानतळ,4,"[3, 5, 6, 2]",6967,1742,2199,87,2286,RELATED_MATCH,LOW,45.5,"Matched entities: District: Sindhudurg. Missing topics: नवीन, विमानतळ, आंतरराष्ट्रीय.",v1.0,"प्राप्त माहितीनुसार: Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन? - सिंधुदुर्ग: शिवसेना उद्धव बाळासाहेब ठाकरे पक्षाचे माजी खासदार विनायक राऊत यांच्या कुटुंबीयांविरोधात त्यांच्या सून गिरीजा राऊत यांनी ठाण्यातील कापूरबावडी पोलीस ठाण्यात तक्रार दाखल केल्यानंतर राज्यात मो...",PASS,PARTIAL,PARTIAL,PASS,PASS,PASS,PASS,0.78,106.39,0.44,0.41,1203.58,1311.59,Context Builder,"Articles fetched, but specific query sub-intent (नवीन, विमानतळ, आंतरराष्ट्रीय) was absent in context."
Q100,RelatedMatch,पुण्यात मेट्रो रेल्वे अपघात,मेट्रो रेल्वे अपघात,5,"[64, 1052, 72, 619, 571]",8132,2033,2487,84,2571,EXACT_MATCH,HIGH,100.0,"Matched entities: District: Pune. Matched topics: अपघात, मेट्रो. Missing topics: रेल्वे.",v1.0,"प्राप्त माहितीनुसार: ST Bus Accident: पुण्याकडून निघालेल्या एसटी बसला भीषण अपघात; दोन जणांचा जागीच मृत्यू, 10 जखमी, बसचा चक्काचूर - सोलापूर: सोलापूर शहरात ट्रक आणि एसटी बसचा भीषण अपघात झाला आहे. या अपघातात एसटी चालक आणि एका प्रवासी महिलेचा जागीच मृत्यू झाला असून जवळपास 10 प्रवासी जखमी झाले आहेत. हा अपघात सोलापुरातील शेळगी परिसरात ...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,1.98,57.77,0.72,0.39,1084.6,1145.46,None,Pipeline executed cleanly with target groundings.
